check_name,issue_count,status
date_coverage_demand_missing_days,0.0,PASS
date_coverage_inventory_missing_days,0.0,PASS
fk_demand_product_missing,0.0,PASS
fk_demand_warehouse_missing,0.0,PASS
fk_inventory_product_missing,0.0,PASS
fk_inventory_warehouse_missing,0.0,PASS
fk_po_product_missing,0.0,PASS
fk_po_supplier_missing,0.0,PASS
fk_po_warehouse_missing,0.0,PASS
fk_product_classification_product_missing,0.0,PASS
fk_products_supplier_missing,0.0,PASS
impossible_negative_values,0.0,PASS
inventory_value_consistency,0.0,PASS
nulls_critical_fields,0.0,PASS
pk_duplicates_demand_history,0.0,PASS
pk_duplicates_inventory_snapshots,0.0,PASS
pk_duplicates_product_classification,0.0,PASS
pk_duplicates_products,0.0,PASS
pk_duplicates_purchase_orders,0.0,PASS
pk_duplicates_suppliers,0.0,PASS
pk_duplicates_warehouses,0.0,PASS
po_date_inconsistencies,0.0,PASS
po_receipt_overrun,0.0,PASS
region_mapping_mismatch,0.0,PASS
stockout_logic_inconsistencies,0.0,PASS
supplier_signal_missing_zero_po,0.0,PASS
